Id,Next Week's Deaths
795320429,346.81726
459201625,325.9595
681682335,440.42606
133644443,336.70905
383200198,370.37546
108393536,53.896458
298684054,22.70462
748900725,363.59067
796348630,338.03625
504192900,540.2712
717493942,407.03476
724837123,171.68925
893487852,2601.6228
111910147,334.63995
816643818,2640.86
492713903,1412.8568
505539238,371.4652
506251596,5696.0815
689110718,251.73004
363327989,849.4184
370170527,1397.9031
180336517,345.3117
635097697,324.99634
681829581,341.20813
432328420,256.21686
271583511,170.16553
249040673,347.5537
725827233,63.02383
948896529,1757.0491
700518127,361.1075
630514213,329.47406
740310077,346.29437
576405255,3.313434
100047220,191.85503
621573580,187.5583
482782183,0.0
824357050,144.9892
416191800,437.3988
820965058,161.80865
263671621,432.97092
652412754,355.22852
995934819,143.64946
293589842,3304.2998
195583530,28.214922
587539865,36.04974
811695976,342.51398
862027810,343.26282
855756875,360.8833
995521869,420.784
955822842,967.2413
818735036,338.03625
557394209,423.98447
418401185,431.3742
849434846,103.80836
998039344,742.92596
368291611,392.3148
217969419,335.53632
254727169,338.03625
430695665,341.4508
599162827,139.97482
290728113,341.4508
811284091,341.4508
454579666,535.25995
553683704,341.4508
794542516,109.83198
405874032,338.03625
724944024,347.89243
933003417,378.07556
260488551,349.8043
160695762,1776.6858
991072510,526.2059
116054240,557.7912
520574120,757.8748
266514831,0.0
738436451,37.30403
969850462,547.36865
118399366,893.776
469923480,353.75662
114579586,349.68286
248203345,356.19785
221543091,125.57275
316560258,20.300821
543930419,362.11313
611772944,346.9704
223489426,0.0
262622209,338.03625
185351344,629.73737
428525953,75.378784
746037960,0.0
661491094,554.9709
818437951,1490.4403
200176260,344.96716
576154399,337.15958
849190973,472.6699
156349536,759.95734
750677161,338.03625
696633556,292.27072
621772017,341.4508
161427049,295.94394
903392745,390.17917
816351020,5066.7676
614731655,342.51398
143065625,344.57205
355675979,535.4141
277973292,341.4508
438452068,301.71252
479343334,535.25995
807346855,368.4414
453791791,447.01782
694283047,342.51398
441416575,45.948036
453037187,344.53397
738137648,342.51398
468798383,5.252926
406900442,346.9704
216152042,332.12177
611195885,324.8657
338445216,341.4508
251439836,432.97092
509474987,1203.2424
158814406,394.40213
845647060,364.06833
198681522,0.0
264059917,434.78876
890506981,11.788309
180347764,287.44754
311622642,503.80594
454841156,341.4508
575177603,0.0
646791656,171.68925
373911419,338.03625
681927047,341.4508
431129361,2180.4285
198543208,336.70905
206738357,7.8163843
126819117,435.05826
413717199,5361.7266
899087248,339.34473
586695748,334.82355
480056125,448.58582
781184505,1058.9171
343917806,74.17438
628650586,338.03625
924091586,445.11752
356981069,0.0
135020900,355.61325
243632365,1577.869
372005043,0.22568983
828248696,338.03625
122490666,346.56522
181065846,388.6384
488471051,448.5081
429028976,0.0
163312465,34.911472
323583493,448.87625
745346887,43.36756
360094182,338.03625
557008145,4.402542
953519106,337.07388
540359424,338.03625
916747666,352.39972
844835432,1145.9019
176428894,336.70905
150537177,0.0
711371731,372.5248
640947024,301.71252
301203721,1447.6951
163815980,323.45667
841209912,341.4508
497692732,262.74896
833082044,358.4576
614379586,363.59067
484374746,342.51398
311078719,37.425247
593672978,14.392603
866845687,424.14688
626281043,353.07916
183067517,336.70905
867608044,36.3443
721265303,347.89243
979210429,40.986942
317704503,266.05054
747318516,108.11775
384070629,338.03625
368193355,182.88141
916480668,506.75195
946976122,462.74066
273249136,432.97092
216424670,392.8948
232818531,341.4508
355095276,20.514864
498985372,406.941
197594626,437.4187
602013061,514.3809
284205650,21.326265
276282155,341.4508
525232886,338.03625
606372792,459.69403
202347517,374.4267
392888510,261.6048
797336852,358.229
622834055,528.35944
249797700,73.0334
543756264,1769.7849
520871730,338.03625
220799011,341.4508
462730540,850.97723
245025863,338.03625
597283685,409.80368
815977143,333.22684
418688444,118.12818
744219270,301.71252
195929323,361.19254
315714279,218.95125
678996097,375.26382
883400611,329.97968
504260382,0.0
476658976,73.72839
366249122,261.06036
904219793,2757.2075
431354673,8431.755
988401510,370.82028
263906221,50.881947
352199006,324.99634
327137173,3.7784834
944756648,588.9775
114206785,429.57462
963548383,360.8612
726140488,555.46545
972509306,603.3977
486426001,0.0
739080090,338.03625
285420413,311.6051
694036681,403.1253
427436654,349.27747
825637669,433.9009
413999184,255.45833
294060061,338.03625
780275763,305.12708
826692192,338.03625
615770140,338.03625
165344179,5.1765785
659778636,395.72934
400637123,2.3309886
506342109,5392.5005
766029072,346.9704
941580835,560.91003
914619076,1.3892701
897693931,23920.67
725255906,128.68147
565188424,19.180475
695781332,614.19293
315344823,1301.013
243413995,118.559204
131132187,259.90594
136516547,336.70905
830877616,661.93585
262348291,0.0
444184980,353.07916
791747392,4063.5112
597085354,7.422473
506692277,502.11722
744458889,270.8665
809691401,336.96524
565297389,110.988914
619123095,341.26517
662272386,395.9105
261974219,373.08383
836716291,0.0
740074958,139.45181
313652523,54936.816
474546475,370.60483
301748926,0.0
186077193,636.7608
569591797,11601.59
725896431,535.25995
512135499,443.31787
749512867,1595.8721
650719828,884.6887
683530717,326.96396
410678456,0.15278864
153301744,431.6437
389791548,399.09958
233967739,328.3363
681063462,341.4508
361549638,338.03625
533958162,541.33435
235773680,338.03625
349290088,31.991323
860173788,443.49774
756971955,489.80264
284908921,93.86865
209255435,361.6287
591016851,333.5507
501414073,364.82513
453847896,0.0
176259687,341.26468
804372738,233.71016
347347369,358.79752
221902365,0.0
542215912,468.12198
224892471,1688.3517
163999794,300.10504
488774947,350.7721
525342259,342.51398
199760387,348.3817
910720479,64875.01
304579826,343.40775
398429209,2270.6516
842365171,4.4046926
810699889,340.34314
803013723,11680.115
920785926,15.657182
471965259,0.0
486136923,322.16193
318639767,448.01385
647084316,28.545004
425154782,1.6357296
856516598,357.06464
792524380,2.018596
302460703,3.7203202
613377703,514.17065
204949179,336.70905
826671818,338.03625
298914271,457.255
138783766,7660.1675
374412898,341.4508
160596475,324.72058
815537686,0.0
232304093,448.58582
560406965,341.4508
822443888,338.03625
116440342,30.118969
208723779,440.1413
242841931,354.16077
394169170,0.0
684343467,435.45862
959625580,365.33893
792685464,338.03625
606022369,349.70892
701851122,53.61014
363839052,691.0463
924368678,0.0
433541650,426.83002
885205781,1521.2203
933763967,349.23535
459181842,373.72418
386858432,109.25829
695000640,366.48596
920695656,418.5764
493401499,338.03625
240304990,0.0
848554863,338.03625
509702267,350.7721
115088499,3.1086745
247921652,341.4508
239312108,43.45929
515140312,0.0
691849109,12.455673
339345784,349.27747
673517654,28.806221
345489969,640.919
569820769,138.7301
393416284,338.03625
824668998,4442.4272
316979886,444.64362
717632661,18.655266
799470135,251.20558
938159244,365.36102
669685319,540.2712
159003516,369.04825
716026302,158.7322
717483756,234.25949
541803722,436.33542
452582523,19.292063
290735831,25.364666
697240322,545.7908
186394368,289.9539
254591221,10.873411
525783931,366.04007
389000183,0.0
799336015,12126.359
622245739,358.4576
590221612,0.0
530678191,203.31946
515833581,176.16702
788379152,495.05728
549710583,338.03625
503249593,350.58038
752885371,536.8566
623122893,338.03625
255197636,0.0
727334174,346.9704
676898010,338.03625
353744464,7.6747875
540594687,985.593
430832779,350.21353
577092840,368.45322
374915974,16.871925
659060079,331.98914
542507161,346.29437
886656613,340.87006
363002200,1476.1841
974354049,369.79535
625394723,540.2712
772619654,33.829628
184373734,22.778982
576805012,18.080206
677716081,1474.3398
695366837,8.8336315
712009793,12864.67
287889055,347.89243
750212115,0.0
519151542,398.0364
274422856,430.09714
196867642,294.1261
902462571,570.2702
905387844,4.6357517
779965470,304.59354
928670471,415.16183
432178897,375.26382
493217018,346.9704
441475829,0.0
136162908,332.22348
800568878,474.8458
413879155,364.32953
876452670,389.85226
383993049,338.03625
853850680,451.12582
733362819,11222.626
472097723,312.6958
353365752,1517.1329
580932149,14.598264
163736619,6340.6484
695754780,700.93744
807305674,367.27524
211816451,433.44254
879623935,325.16373
480249979,536.8566
559119840,62.024155
331933060,764.34485
639525109,7.139603
230323600,0.0
584670217,19.695904
464782740,535.25995
954448480,10067.08
505454625,24.818745
518246285,543.6414
633355228,169.0293
247451684,338.03625
703610797,4.891016
937948580,330.30353
575781138,508.43054
122663698,237.58728
139299189,849.06647
384093266,46.052994
399437015,338.03625
611809746,7483.502
177597031,366.07886
540263822,355.22852
665030357,9936.331
535350225,116.72611
622611835,422.27048
415410901,432.97092
225569447,355.22852
477945576,1455.873
556937869,292.32364
158766318,458.62283
356467432,987.77386
321460574,341.4508
148997211,341.18677
279061112,462.89282
648426600,346.79898
111612996,275.7012
124687825,399.17194
649496546,341.4508
402090109,338.03625
547093245,355.13467
199523717,59.975155
671964386,749.05646
730717093,331.95398
608449448,341.4508
292704350,190.73956
391755613,431.3742
154811154,341.18677
575774924,337.72894
614494391,53.726723
164033206,420.94327
124105581,340.1236
672108493,338.03625
291271751,22.591688
804358138,342.51398
261210781,301.71252
320814043,338.03625
880771952,558.107
376782453,448.01385
302807387,303.49097
959238999,0.0
455013444,536.8566
803015782,0.0
198627739,394.40213
547841543,347.89243
901992649,369.34384
675334088,270.8665
681921998,1218.6704
950822676,98.84826
302093911,426.7629
193578407,986.48267
350835988,431.3742
733145514,341.4508
312804350,328.4109
649253144,564.5558
618982032,139.97557
177072837,322.91818
188862241,6049.2964
915453881,181.07736
420663183,1469.7828
711926736,377.26675
382708198,6.04381
861265832,360.8833
903613707,91.87667
831955547,341.4508
620143875,346.84103
487749205,119.18134
972276492,713.2993
716753086,366.98636
663029295,14.452888
980707762,362.56216
979040531,37.564804
914462302,6933.4844
998875301,0.0
120120042,353.9013
170073767,336.70905
827001464,5.381256
736383139,313.3852
567851454,418.85593
562519756,536.8566
820641010,70.74575
803676227,323.39963
768811734,341.4508
667731021,23095.664
693836014,374.07968
259477254,338.03625
272949541,288.6638
100416254,298.31622
247867584,336.4317
499160785,548.5293
725667518,36.129997
572731393,106.91452
666307976,367.11752
327002329,5.923023
246344670,341.4508
285464307,370.37546
188259822,336.70905
476578155,536.8566
521538493,12618.384
972174996,364.27576
632990680,584.64935
596836321,421.28107
294029789,335.36853
598143207,23.298447
975574629,449.69702
931845262,15172.163
104107171,34078.72
268355895,21.766119
932969564,10.3342705
615445466,3.0989804
737223354,489.80264
670772634,270.8665
994604019,7499.7134
487276948,25.246487
907019670,347.08456
825939367,82.52416
174393189,1453.8861
330482504,9135.665
557081005,2326.7761
537540886,38.504288
187205493,336.70905
962887150,699.25714
375097243,342.51398
701622654,0.0
767826505,338.03625
150996026,436.12146
710894010,390.85895
669988124,15.012975
381782113,435.85196
837451916,353.21164
885729799,644.1421
180184665,4459.253
600387689,565.9277
491187813,17.9048
431907603,577.88196
259161953,434.0761
930054676,360.8833
295202545,23314.236
350320732,363.59067
933008668,321.74918
538815042,346.29437
190735442,306.50308
773070199,335.36853
664637507,77.3649
233673394,4238.6616
653709714,415.48462
559940792,346.9704
481431429,338.03625
323086728,0.0
532923165,8.552152
229554827,324.99634
483280935,533.37317
736311749,338.03625
335031209,355.37778
383293452,448.31976
811819302,88.84163
291515412,377.7824
669087658,301.71252
773065808,3.304058
854441540,11501.292
551475696,165.69165
563841186,338.03625
554527937,6.1276073
427208017,341.4508
554967738,406.50357
914269756,305.65155
438810665,429.6356
936850189,44.350174
764048158,367.00522
269352421,562.3888
734199499,344.53397
143500484,0.0
261818133,889.924
677589161,874.5444
294442921,338.03625
253460582,50746.59
403539764,12.600389
427534323,338.03625
421787371,29722.732
964144285,97.9829
164883949,437.86395
755166463,3196.7654
201226628,375.03918
570250416,451.50577
808645353,494.77017
836523583,338.03625
769201257,421.0042
395865334,563.9748
198520706,348.3817
898084202,333.71808
490068026,317.87805
221617862,20.197912
519883404,359.28622
829996610,341.4508
792479446,359.82968
913434706,23.395752
700836279,341.4508
821484622,0.0
460493020,44.10902
769448418,342.51398
506708741,591.1885
708471799,7.2764606
387350342,460.6701
733777509,1760.1584
806944961,157.17946
509868327,331.95398
579615945,493.92188
973390418,364.27576
701831805,373.44684
178256619,431.6437
599494314,1911.9874
287629464,338.03625
117972532,460.7147
857867322,338.82645
325183925,460.6701
125867824,378.81122
818013047,536.8566
172405693,3704.0027
792145782,338.03625
398279374,0.0
738080135,334.82355
985047389,474.65308
468710549,6389.391
684793383,4.6357517
914473673,559.7037
849711811,725.127
647226719,625.92737
529344025,598.47266
745249332,385.6295
695029322,1638.9761
766316959,1362.5852
511991967,338.03625
990756542,563.20044
799913508,478.26035
557434391,534.3735
151078630,577.1857
707554555,301.17673
769636178,48.73258
525295599,540.2712
184921681,0.0
271478561,506.78247
956884086,411.6632
545103627,338.03625
129623575,340.1236
722330664,1185.5249
578439738,311.18146
590955136,338.03625
714804790,115.83471
907607385,509.23502
388238844,47.05291
980824870,561.38257
691444070,2.8892353
751619703,0.0
285459405,101.77012
305414667,338.03625
267427624,436.38547
407973068,6631.8257
103884698,371.43558
386579853,294.07202
496129980,342.51398
984291865,303.55878
892862477,563.1182
631034720,288.45615
195017107,70.705414
212391759,427.05643
200604739,27.789335
542838223,338.03625
121505882,436.12146
666892070,528.5163
262879138,694.97217
440773362,353.07916
560744924,565.8256
125442299,2876.7207
618816709,17.613274
138097018,336.70905
980731116,413.6647
893076016,379.64914
261548237,0.0
944151570,559.7037
168107543,343.49384
137272208,38.456066
456172250,587.6517
419066061,145.28555
160573086,38.529457
123126470,434.52475
231083133,0.0
967330833,328.68472
236681959,6.945304
162548832,362.26346
213122387,336.5995
540981390,141.19682
664157083,389.65887
267036833,0.0
577836850,2689.434
809836622,338.03625
436069896,44.218494
624091898,403.0666
651754390,0.0
370083254,28.12279
148204673,0.0
427689682,338.03625
303755612,451.57977
278819096,346.99207
965856671,360.8612
282748681,0.0
702279062,352.91196
236813859,338.03625
273904962,328.4109
816811198,341.4508
294517416,338.03625
795834863,0.0
662349285,334.82355
296399454,437.44867
237983544,0.0
751929919,338.03625
483859165,176.16702
942711854,7443.5137
118435973,669.3556
432153195,534.821
230702676,281.7713
622245459,450.51093
119473487,20201.51
852061117,536.8566
289406512,301.71252
293168530,4.8809853
887110141,0.0
820044828,1205.2662
746288828,361.1075
784966095,373.14337
952750644,360.8612
393304010,718.08734
868435866,360.8833
917228641,398.60095
462124514,64.82735
841628794,1137.412
387638772,294.84918
121178027,344.96716
959294542,136.41211
271602447,497.1058
493229250,0.0
885688325,112.65231
575271305,2674.0796
933043999,369.81744
610246182,334.82355
991072442,269.2982
633594337,538.6745
203902758,0.0
278206031,432.97092
605715420,583.6982
232393749,90.0676
110154075,2533.7456
230516758,347.89243
647470791,255.68321
775488130,354.06323
235477489,338.03625
433105354,0.0
332136548,338.03625
404114143,0.0
485104670,117.77265
843763018,351.17374
483388357,536.8566
322952561,0.0
966982742,559.68164
246617648,59.2109
187706317,431.6437
410872248,338.03625
957617098,367.646
467220322,0.0
326379712,919.1213
390305654,0.0
375245348,67.27586
805586993,338.03625
193921475,5572.081
704562108,115.409874
426393857,362.51974
450335322,1543.006
241907587,345.20227
619875110,335.36853
190440064,25832.523
921649284,587.40283
480864245,40.001015
787954706,23511.783
976463820,140.53465
468582556,586.37787
919263085,360.8833
659402811,338.03625
380444614,8555.573
952428805,115.314865
529881854,332.33377
830910338,0.0
851449274,624.4611
124289031,426.46286
828192429,342.51398
792527800,34882.586
653909449,420.33804
741872971,346.9704
449019930,463.03018
558979739,889.04175
784772067,536.8566
295524179,725.914
474042706,429.6356
354082174,346.9704
776960048,341.8088
825734915,932.1121
711964500,346.29437
582330104,658.6474
267292663,432.97092
337998050,341.4508
644162980,395.72934
224079378,341.4508
319158493,431.3742
126725154,336.70905
332523639,390.1025
165939896,1998.0209
432289412,4.5329485
185665483,245.8054
823080447,274.0216
770993036,349.70892
414383946,0.0
160721709,2054.9595
650418381,16.617117
669394550,440.42606
779273094,214.4286
166860935,460.13882
326870109,338.03625
502851542,2602.7039
969871036,360.8612
721713265,333.93048
973039709,360.8612
421897498,342.51398
373756784,398.0364
536779344,338.03625
174616745,689.73553
819804155,251.20558
939095277,68.61603
998510103,300.54517
140582303,345.6432
703875659,0.0
260054507,349.70892
539760721,342.51398
115357226,323.07846
137362632,6937.966
335964619,435.85196
399612894,341.4508
695965780,263.75845
383995379,660.8906
598034665,367.33212
747481338,861.4002
769541154,565.8256
212551606,2.0040371
661661742,293.83435
564197887,0.0
785854685,340.88812
546733769,43.417618
663524340,51.93167
704742616,7.2121744
167526542,351.75195
926049096,464.34528
903755313,80.053986
600635010,340.25577
318819749,341.4508
347313531,70.78216
173946677,441.27133
876647793,386.4377
924684816,567.96313
382334063,427.79007
566839697,0.0
328631691,342.90244
844599539,341.4508
669563176,55.804184
582852308,587.92975
331510698,0.0
931970058,372.55597
894797397,349.84802
410562859,374.4803
511028250,10579.171
773122617,341.4508
366846956,332.83527
646618550,0.0
910512718,439.86838
231878399,5.898634
126140545,119.72177
798373696,594.54974
580426643,127.89437
590031591,2735.5352
347116137,335.81415
862869106,375.9262
520944794,474.8458
969275518,441.68088
757375514,563.5162
973700699,57.57479
826155984,307.65018
314560855,273.82986
890312053,364.29785
859887578,60.600983
754885821,546.71277
725791431,338.03625
281082443,101.03165
701626890,340.35977
203894249,3.4520779
499515088,507.33713
540296883,779.56995
619541807,338.03625
746913587,125.96639
430331896,23.36728
369302528,338.03625
977167875,1753.6794
865843705,370.40643
367042069,4018.1062
805001181,3355.391
314576986,313.3545
890446991,364.29785
608968881,370.37546
494099748,338.03625
733099633,457.36014
757721320,372.5248
811042863,341.4508
401513520,437.44867
963760504,15.986731
164088893,248.64062
958338906,205.95792
558331327,405.17953
286138556,338.03625
219651363,429.93747
210591602,332.12177
132916790,336.70905
951126519,462.95023
975696308,37.299175
542459927,338.8311
312691599,436.38547
133051577,488.47543
999735849,362.61508
136826639,336.70905
607851978,349.27747
986186554,0.0
753496934,536.8566
426898265,338.03625
935193275,317.17105
122621351,276.1565
243547736,331.95398
869980144,10.974535
887260712,125.03543
369062643,353.79498
495081228,0.0
176637792,342.78967
527240806,344.53397
893270696,349.0956
267938617,338.03625
979669465,365.9767
116487817,7937.4927
438774284,336.22095
960806960,101.99806
929370349,419.94342
798849148,435.2571
358354109,338.03625
629951339,338.03625
367821419,273.00818
441787911,535.25995
915369276,4.6357517
504616764,338.03625
507226054,0.6177466
616433886,374.117
249422729,18984.623
424114353,13314.167
680278474,535.25995
787437095,351.66498
469592350,368.3938
581848497,0.0
641720906,378.34628
201815940,6906.889
746797431,411.6162
429255811,1293.6208
108883252,15.945944
565188480,17.201735
578789170,13142.812
902049231,364.29785
676787086,18949.537
287970315,335.36853
567534117,0.0
898927881,32985.18
358916578,338.03625
126990472,336.70905
150725202,431.6437
212737304,284.9077
336810264,6.451682
524467449,338.03625
208534070,485.39844
134258691,335.1045
202685185,430.047
333171184,1894.3374
150066643,303.79987
992257915,0.0
798550132,336.96524
971865628,34.296146
526403314,533.72534
914448792,2372.2205
123380179,431.6437
290651717,467.1192
684663862,338.03625
150154739,8.618155
260367978,329.73294
844263854,810.44836
300667095,338.03625
538359359,343.57224
668711731,338.03625
844797626,3053.343
533789618,433.81317
168488106,8098.96
957044947,338.717
240932228,349.70892
724468754,540.2712
948733328,476.0043
282802310,337.39822
705941434,362.02353
891408316,11.333653
562549260,742.4484
515397525,0.0
803904324,82.00352
165060853,380.42508
353984396,33.329582
828788243,482.45898
481955575,338.03625
986049425,577.83624
459999732,394.05933
282440284,338.03625
170452140,574.60675
166654776,340.1236
406278423,16.349545
788645910,347.89243
225517282,440.30838
107560188,540.1243
789388033,89.08333
514205883,3.304058
207738820,276.5819
